id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,7.02230537174e-13,4.24721245646e-17,3.60058619205e-12,7.76937902902e-10,5.81256962999e-15,5.59965268598e-13,2.5343811251e-13,7.19793047581e-17,2.56744262521e-16,1.1318628106e-15,2.48446581233e-13,2.44451133597e-13,4.94451618372e-16,1.58808036759e-15,5.50890408323e-14,1.93477842796e-13,1.57792480254e-13,2.66959588116e-12,1.77090657871e-06,3.08943713982e-14,4.32704104481e-14,1.34513660112e-14,6.40811785146e-13,3.58127156402e-12,2.13168974028e-07,7.50551096967e-12,6.00351542025e-14,4.33978293302e-08,1.8455837969e-09,3.92033910692e-15,2.77647294045e-10,1.19268913593e-14,3.22380951483e-16,1.31454166518e-16,7.47904469679e-16,2.90317845719e-13,5.47143927387e-13,2.86036385549e-11,6.95759465666e-12,6.9320861551e-11,6.05155170419e-09,7.0052017606e-15,5.05828323292e-14,0.999997735023,1.39545525742e-12,2.98454511972e-13,4.59840168669e-15,1.3638829649e-13,1.04095734582e-13,4.4917969344e-10,1.79370797729e-12,2.32718423525e-12,7.86476266057e-12,4.63095307815e-14,9.6189284829e-18,5.18485046667e-17,2.14361121627e-13,9.71151048468e-10,3.83020815065e-09,1.02094862512e-12,8.30589570455e-08,2.31864410348e-14,4.2395567057e-09,4.89585802455e-12,1.42805337763e-17,6.83208264268e-13,8.23324102037e-13,1.50645797919e-11,5.9188580686e-13,1.30152821853e-09,5.93345901925e-14,1.51437618001e-09,5.93653205479e-16,1.7449056644e-09,1.38512790647e-14,1.28162300217e-10,3.52904461209e-09,8.33339175443e-09,9.98183065016e-17,2.03484260691e-11,1.40586815193e-13,6.4252552931e-12,1.18397089008e-12,1.49572116557e-15,1.25506658505e-17,2.09433100203e-12,2.87111436847e-08,2.45288456213e-10,8.09874628298e-14,1.29524779791e-09,1.44092677785e-13,2.56999664605e-11,8.93893954083e-13,1.03480470178e-13,1.12248975577e-14,1.52243029294e-09,9.41615851957e-08,1.08772741925e-08,1.3721433149e-14
36,3.77850013647e-14,2.3116968409e-12,1.18308342563e-17,9.91796916359e-18,1.30603698429e-13,1.59799704393e-13,9.05603538478e-20,2.60587229827e-15,5.51779216935e-14,6.02276076234e-11,1.20892289235e-11,3.90646470724e-15,1.16103907223e-14,9.34635875638e-12,1.17195628202e-11,1.26029058134e-15,7.16646117449e-11,2.55398631571e-17,1.69412674536e-13,1.26123609097e-18,6.94743013119e-11,8.0047860701e-12,8.0758120189e-14,9.31052001989e-13,2.42828231176e-15,1.26891729004e-13,8.82542032076e-13,5.31620959345e-16,1.3755109485e-14,7.38073542713e-14,3.79403164204e-19,5.0388653753e-13,1.30974957628e-16,1.16792617244e-11,1.86904950109e-17,7.28461822114e-12,1.49552335691e-17,1.63342680581e-16,1.24110856141e-12,1.89018370183e-13,7.69080221809e-20,8.19022280552e-12,2.75580204835e-18,3.51427890038e-18,5.8923982501e-14,1.11107706379e-18,6.00361316216e-09,2.98052960863e-17,2.34703510966e-12,8.11833759939e-12,8.47704948784e-17,2.6503155226e-10,8.86403435689e-17,6.60547935794e-11,3.10414055571e-10,1.19962132133e-13,3.26580784638e-09,1.34930347755e-20,1.20542553265e-22,1.12265933176e-14,3.36451396935e-15,5.61448538485e-14,1.77730568571e-14,1.6336956329e-15,9.28866372707e-10,6.35628431399e-14,2.65722943052e-14,3.66061469554e-21,1.00896303099e-14,1.69883128202e-17,4.4277549563e-14,1.14447864637e-14,1.52891327393e-14,1.30814969111e-19,1.0,5.53096110578e-11,1.8911309221e-18,3.59426626916e-13,2.18338166991e-10,1.36360829858e-16,2.20029931775e-11,2.83984158233e-20,3.65682008525e-20,8.47366413148e-11,3.84582909138e-14,1.01130760479e-18,3.94532329661e-17,7.80499585471e-22,1.52392121144e-09,5.49722780106e-20,4.07200336045e-18,4.21263761721e-12,2.48458869987e-14,4.36867686124e-12,1.56038172847e-16,1.16021887964e-16,4.56716484206e-18,4.35321396985e-12,4.19465758785e-14
39,1.35968042381e-10,6.28389349019e-15,3.39873901321e-14,3.82137762189e-14,7.41785927184e-16,1.87950471159e-11,2.31365567095e-23,8.3734322121e-17,2.04569822224e-17,2.26267990455e-10,3.07129105134e-13,2.05144886457e-18,1.21887162313e-15,4.60959498886e-17,6.37105233343e-15,8.69547824146e-16,1.95507290912e-11,2.72289452884e-19,4.74777172872e-13,4.12475637388e-16,1.94426706045e-14,6.01926006868e-14,4.36840533498e-18,9.05007905571e-16,8.01343922317e-14,3.89790136297e-17,1.30916477659e-09,1.34989214251e-10,5.82885849708e-15,5.61584498391e-18,5.58701130952e-21,9.76762507682e-12,9.19481199892e-15,2.55037961236e-13,3.75225378299e-16,1.84389094569e-14,1.31329604699e-17,1.55185905765e-14,1.02420516512e-10,4.7855359134e-14,2.45515279089e-16,9.59040694082e-11,5.21848392949e-14,5.48714651732e-14,1.80985727707e-12,8.26877798274e-17,4.12930870053e-11,4.41349858977e-17,5.81043527637e-14,1.76210792919e-12,2.14051684397e-15,1.8763723908e-09,3.24012667812e-17,2.17892273235e-13,3.00801206166e-09,1.89638310209e-14,7.15676268248e-11,5.85460756579e-19,7.34412208917e-15,2.58842225431e-10,3.66250134604e-13,1.11676286274e-10,3.10679058968e-16,1.18150220239e-14,6.41950381741e-11,1.12579173414e-11,4.29191806132e-15,7.84272476202e-21,5.95473115261e-10,3.82219416165e-14,1.01801357803e-14,2.56594441875e-13,1.30822425375e-12,3.67083002778e-17,1.97693528214e-10,1.0,8.29887131237e-11,2.73779181834e-13,1.47752383245e-11,1.48720026558e-17,1.57233963669e-14,3.49488275579e-17,1.98204038753e-17,1.24891291753e-10,4.52957793886e-13,3.59569043648e-14,8.727917274e-15,6.5823181794e-17,4.91448999551e-11,2.60813703276e-17,8.10060731601e-13,7.00577562542e-16,2.06982343184e-14,7.70561423113e-17,2.86239200442e-17,6.03161706177e-17,4.66731798135e-15,2.05381017748e-10,4.17624639501e-15
41,2.21953044052e-13,2.43519193009e-16,1.50713520982e-13,6.03565700023e-13,3.92359467805e-15,7.78474047564e-16,5.81206380573e-18,1.47103878557e-12,1.58738983329e-12,6.11807348308e-18,1.0,4.04895936589e-16,1.20036521955e-13,7.99829156357e-14,4.36219691011e-13,3.09840785036e-18,2.45348663261e-12,1.34418424492e-16,1.17059451867e-13,3.1227461096e-17,5.60819226887e-14,1.47335529194e-12,7.55952256766e-15,4.02112983371e-16,7.67802941206e-18,2.64434673702e-14,9.70958187306e-15,5.57178907979e-15,1.42670777976e-15,2.72037574733e-16,2.01464753625e-13,3.48958151264e-09,2.13430419171e-11,3.24574792228e-14,2.85319384865e-15,2.11371996295e-11,2.08390764688e-16,3.56029547071e-16,1.42505426557e-15,1.06102417468e-15,3.72934842391e-17,2.51179488992e-15,9.06453568889e-13,1.21355545377e-14,1.72236858109e-09,1.75028855342e-14,2.00969976771e-10,3.6506039522e-20,1.05700804737e-16,2.00956556951e-10,3.18594072317e-17,5.05322238047e-14,8.27187812333e-15,1.76043411077e-13,3.66922000344e-17,6.32970726614e-13,3.72176519204e-14,6.34907972161e-20,3.93292829292e-16,5.52587221781e-17,2.4000102578e-15,4.48080005581e-15,1.24499430451e-16,1.26194127915e-14,2.82806694729e-10,7.05763301533e-14,3.1544382449e-13,5.29327961747e-17,1.21950491372e-10,5.91898153212e-14,3.8117918612e-17,1.40655724711e-14,1.40522649482e-15,2.22106770367e-13,5.95836366357e-11,1.24390265883e-12,9.242046171e-21,4.31942730917e-16,3.85020139076e-15,2.52715329132e-15,2.8122628873e-14,3.80929402605e-12,2.01486744718e-16,2.19301746901e-11,8.35685524687e-13,1.86304772671e-18,1.19405302838e-14,1.33276555216e-19,3.21153355103e-14,2.71075093842e-17,2.15357263272e-11,3.5467470974e-12,7.18000991995e-10,3.67895991449e-10,9.77329994711e-10,2.33031502371e-17,2.10521601798e-17,2.64230239251e-12,1.8152902006e-14
44,1.25775293681e-17,7.91537896266e-18,3.14685279963e-17,1.3825037469e-11,3.13224313565e-16,1.16349635224e-19,1.74039080402e-14,5.33061333789e-13,8.66100850037e-17,7.14516876044e-18,2.48906543841e-14,4.64866600075e-12,2.37883115983e-11,1.50482548644e-09,4.58806610597e-14,3.01758685009e-15,4.45724172811e-21,1.42077460907e-10,1.06875872898e-14,3.11681263481e-13,4.54393169142e-13,3.67270574254e-17,3.85235598846e-13,1.34222646019e-12,5.29811654618e-13,1.06343983641e-13,2.15834764852e-17,2.96076375566e-18,1.05864614852e-08,1.06752313152e-12,6.47376249829e-11,1.30954978239e-15,2.42096521765e-15,3.66858453338e-12,1.01547222508e-15,2.55165896033e-16,1.45278432432e-14,2.58802107891e-14,3.46668765742e-12,5.18589687794e-14,2.29904718297e-18,7.5540097596e-16,1.53715451445e-19,4.54399023833e-14,3.67047864146e-17,1.18826942643e-12,4.81333639613e-10,3.43849721509e-15,1.17816464917e-10,3.57150662939e-14,9.23531325199e-13,9.96963919907e-16,0.999999582767,3.5975335777e-07,2.10771450206e-13,2.92180758754e-11,1.70028459865e-15,1.03465908305e-16,1.35604985302e-16,1.91213154893e-17,4.02091589191e-11,1.83379340902e-17,5.12351272519e-11,6.57847476741e-17,1.37437817745e-13,1.19050169028e-12,2.78194974652e-13,1.10880517617e-14,1.35406247846e-12,6.15541922988e-11,7.25207112244e-14,4.64486745778e-14,9.76511754719e-21,7.26675833493e-15,8.95410048191e-15,1.05748512703e-13,2.1025025347e-17,9.11239169622e-17,2.98477913529e-20,2.60312837952e-08,5.4049551293e-12,8.40645122957e-11,9.99205923474e-17,3.15298286611e-12,5.9094884145e-19,2.48452144546e-14,1.7008834341e-09,6.32134269614e-17,1.21827491489e-17,5.66377555091e-18,1.25399283844e-16,2.82248551788e-12,1.40230105306e-09,1.55515059164e-10,5.55678007948e-15,9.62206597896e-18,6.35289433906e-12,1.88515185384e-18,1.43548298248e-11
46,5.51787511082e-13,1.21492919891e-12,1.20477751582e-13,5.82055958986e-10,7.182589518e-15,1.90537147692e-12,7.49236376049e-16,2.54258098001e-14,6.14289130359e-15,4.03128745663e-12,3.92499082125e-08,1.39183293458e-14,2.42970893405e-10,2.9864977158e-09,1.34497218918e-10,8.94116662761e-14,2.02821596323e-11,5.14290893943e-14,7.72647612557e-10,2.21720902814e-14,3.13542147801e-09,4.96137619876e-09,2.55388776793e-09,7.53464790559e-10,1.31109983981e-10,1.2230623625e-08,8.80121236307e-12,1.06616673823e-10,1.39407554944e-10,1.8152156861e-11,2.70405713879e-13,3.80938658395e-08,1.81848590006e-12,1.23749828163e-08,2.0143763163e-14,2.18971819843e-11,3.34279414045e-12,3.10478334394e-14,4.80724238194e-10,8.48875525428e-10,3.16546863828e-15,5.94590332526e-08,6.2300603377e-17,4.92749330921e-12,1.29198735044e-10,3.67976742827e-12,0.999724686146,3.01976086603e-16,1.84940118775e-11,1.99365454701e-11,4.4837470542e-11,3.96702171201e-06,1.26139010348e-09,4.89257627123e-06,4.67226346501e-09,2.83115197952e-10,8.47686067118e-07,1.08879785562e-16,4.29070151025e-16,7.79421492625e-12,3.55507779659e-07,3.94494468559e-13,1.91886222467e-08,9.29923930286e-14,1.96243821193e-08,1.20924056546e-07,3.71175512548e-09,1.27107034614e-16,1.19882015426e-09,9.09209095816e-14,1.36092612874e-12,3.95732101602e-12,2.75803295133e-12,1.71137143937e-16,0.000256862083916,6.37409766568e-06,2.30481921288e-15,1.63558888655e-09,1.89547072482e-10,3.6256253555e-10,1.22299006478e-08,2.79423836499e-13,3.85154649231e-17,4.82125059875e-08,9.66822176246e-14,2.26378313474e-14,7.27922791488e-11,6.23619470912e-17,1.02785335798e-08,9.17365594424e-20,4.4441468226e-15,1.16341163903e-06,1.29506155799e-10,1.55686052938e-09,2.57133209039e-13,9.75721307678e-15,2.4843337023e-12,4.06259005103e-07,1.55148824343e-10
47,6.77383005238e-15,3.16652977204e-17,1.48581158228e-12,5.81049042214e-10,6.6804375992e-18,9.75773379028e-16,1.43258827023e-09,1.66073091287e-14,1.44732560355e-13,6.1532977287e-18,2.26816132099e-15,1.8705114601e-17,2.49257084191e-15,7.10926882142e-14,3.42058440055e-17,1.48088430353e-14,5.5000376302e-20,3.68094754677e-09,9.89766580866e-19,2.39912673061e-11,2.75628010812e-14,3.70118152301e-20,4.41743894733e-17,1.57682991716e-17,6.0537476504e-16,2.29555193129e-17,3.04291265875e-16,2.81440876057e-14,1.91974869123e-16,7.59841137492e-14,2.21761723026e-13,1.06108988263e-09,1.76897996251e-09,2.38121744545e-09,6.31141460709e-14,1.91965782234e-19,5.64417290683e-10,3.34672081714e-11,4.00658325961e-12,2.79711540388e-12,7.15721593103e-10,6.85338764905e-12,1.39392898113e-15,1.36044149036e-12,2.68351665758e-13,0.999999821186,5.81679886549e-14,1.6556942449e-12,1.50248938233e-15,1.15848826477e-18,2.60508697947e-11,4.86760215468e-11,3.61551348756e-12,1.35764955415e-16,6.86518417039e-17,2.73166385345e-12,1.09805584831e-20,2.13813572424e-13,1.69320927057e-07,3.75176868739e-11,1.34407013297e-10,1.53938480017e-19,6.69056925476e-16,5.71746900583e-15,1.05794721169e-17,1.71195696508e-12,1.71251433827e-17,1.55944576236e-14,1.35105286334e-11,9.41700276785e-12,5.53719354934e-20,7.57034680169e-14,4.15429625087e-18,6.30102143275e-18,5.01050494722e-17,6.25810176046e-16,3.52403856422e-14,6.50886109994e-16,3.34598004143e-15,6.30838581372e-09,4.57903842881e-13,2.69774012157e-11,2.1272585915e-09,4.04385726294e-12,1.12574971567e-09,1.25225730393e-13,2.94286655862e-14,1.57221342878e-14,2.74006284017e-21,4.46498213904e-15,1.15030977365e-12,1.96028208179e-14,2.31227153581e-14,3.38558605796e-17,4.21300272446e-10,6.44302599351e-16,1.67174763514e-16,4.39357511753e-17,3.47382434006e-19
51,6.72915403954e-11,1.16472939149e-13,1.22129563351e-07,9.87220288157e-12,1.29036969998e-09,7.21401150622e-12,7.02079150025e-12,8.98598457866e-08,3.48814185001e-12,3.8300699587e-15,9.41227007445e-09,4.14458883879e-11,1.12784900776e-12,8.95392429905e-15,2.87846634718e-15,2.18882702761e-12,1.065648424e-13,3.95612223536e-11,4.67296132345e-11,3.23667137536e-09,3.92267601788e-16,4.95835367393e-14,6.46658833252e-15,7.18503015873e-14,6.28487713261e-13,3.35624778837e-12,2.20027624592e-11,8.29462502372e-14,9.50134623756e-11,2.6013123811e-14,1.49388455384e-07,5.83763723125e-13,4.339835602e-09,3.22077925446e-15,4.42359121338e-13,4.19565410192e-10,4.68436536644e-15,2.54540100109e-09,3.55959809155e-13,1.86704208409e-13,3.26218607682e-10,5.97371847207e-19,8.6970430857e-09,1.68493785591e-09,2.46023601491e-09,1.13187031362e-12,6.93672999942e-17,3.15565512631e-14,1.26051114872e-14,1.91795712645e-09,8.69889114896e-15,4.84093474144e-18,2.07054100428e-13,1.35694568036e-14,7.8416605603e-16,1.78717988759e-13,5.16947765248e-15,4.94168768406e-11,2.64876148792e-10,4.8983254654e-14,1.43522888886e-13,1.26949659118e-10,2.68621201807e-14,1.74928918573e-10,1.28363433164e-12,1.55418525272e-11,4.18912273576e-13,5.55192070095e-09,7.33631537742e-08,1.73709779006e-07,1.22356472176e-10,5.57990498251e-09,1.32948285627e-13,0.999999046326,3.26055671576e-17,4.38671668435e-12,1.52164766898e-10,3.46225462579e-14,1.3064492249e-17,2.66698338761e-12,1.0773464911e-13,4.80088679922e-08,3.64402223674e-11,3.62616837599e-15,1.25706347052e-14,1.12498952376e-08,1.39900635077e-07,9.97746862907e-09,1.23978586186e-14,4.66058480697e-09,8.01235557901e-08,6.53114410156e-15,2.43809488154e-08,8.64675952367e-13,1.93047383634e-11,4.52688749117e-13,1.12731463053e-10,1.68109192474e-13,1.07903807417e-11
52,2.34756240123e-16,4.36571650142e-13,5.38760176541e-16,6.65711317388e-17,2.44560964125e-15,7.96712506568e-17,2.93413730812e-12,2.67057820302e-09,8.98367155406e-13,4.7665005623e-12,5.54309907436e-13,7.38482164309e-09,3.18690820261e-12,0.999999761581,2.49386095108e-10,3.54158000669e-13,3.34218604189e-18,1.44625023069e-08,3.59967985578e-16,1.31294475292e-10,4.42107234069e-13,1.24008884555e-15,5.91183308904e-12,6.24555974361e-15,9.44952395412e-14,5.31019142436e-15,4.64237074347e-14,3.97970861565e-18,1.34440011207e-11,5.59275022127e-12,1.1159991117e-12,1.14213692215e-13,2.53208979934e-14,2.28608971753e-08,1.04999559394e-15,4.16165279321e-12,1.35120728625e-15,2.82670141092e-14,4.8169844849e-13,3.20169480807e-16,8.00105088589e-18,2.65653086551e-13,1.34200631145e-16,5.20100563491e-17,1.21675011646e-12,6.73132469903e-12,4.21765999903e-09,9.68455090428e-12,4.39267955343e-09,2.7043896636e-12,2.63993149308e-14,3.41325105929e-14,9.77306555683e-08,1.16077885082e-08,1.60492363892e-14,6.47431587508e-12,1.24944847491e-14,2.81431202941e-14,8.7275402914e-17,1.76862954311e-16,4.93777653314e-13,2.1044366484e-17,1.58156057695e-11,7.11681148041e-14,1.62728814798e-12,3.70285162395e-14,3.97544193745e-12,3.64566673562e-14,8.04615163559e-14,5.67345166818e-15,9.8759238973e-15,2.55149176662e-14,7.48701231552e-19,7.7919924541e-15,1.18870593924e-10,9.85160236266e-14,2.55209242753e-20,2.78324226798e-15,1.10875731881e-13,3.78845635418e-11,4.94481042779e-08,1.18831030085e-12,4.35116219263e-16,5.6337612353e-10,1.6002634807e-16,4.58392261137e-17,2.3180496151e-12,7.21294566509e-19,2.37250377764e-13,4.44768646079e-18,7.81332505828e-17,3.7212941062e-11,3.1763313757e-08,7.2913064475e-11,1.09532791637e-13,7.29036006098e-15,6.73843371349e-18,6.40483963066e-18,5.56345212954e-11
53,6.4449205972e-09,2.68596434563e-14,2.19949113176e-14,2.47146568618e-13,2.12659578835e-08,1.33587576556e-08,5.28247834364e-10,3.84064985761e-13,4.8919677198e-09,1.76940631036e-07,7.59556426002e-13,1.2452444409e-08,2.98271175079e-15,7.14218018495e-13,4.46416558234e-12,8.03096998625e-12,7.30433595553e-12,2.67218330796e-10,1.12739094504e-07,1.72407563486e-12,2.65509552122e-08,6.9279355444e-20,2.85204965114e-13,2.82809331509e-11,3.69396282451e-08,3.21576863106e-15,1.13819009773e-10,1.19739057536e-13,1.0594892963e-08,3.07675082243e-13,5.85619945007e-14,3.65827515985e-15,1.36164798377e-14,4.6164471551e-11,1.07295524585e-17,1.26667449862e-08,1.69691395809e-14,1.0860545796e-09,1.75741887709e-09,3.14970190771e-13,2.45853603318e-13,1.23730867166e-15,1.84410700686e-13,1.97529832491e-08,1.18410500589e-12,1.35293013771e-12,5.18984879486e-14,3.4365857382e-11,1.27581745168e-09,2.13789768111e-08,7.49667780517e-15,2.9119467948e-10,1.74837818919e-13,3.96675851888e-11,2.92123400122e-12,8.40355562914e-11,2.84875118287e-12,1.0637383647e-14,9.18194773686e-12,8.61343153247e-07,2.41856068506e-09,7.5818941403e-11,1.27606970401e-14,1.80549317719e-08,9.08920426987e-14,1.26431677627e-11,4.59717497122e-16,7.77773096036e-14,7.32428223973e-13,1.4138985307e-06,2.32740693384e-09,0.99998319149,7.66843186173e-14,4.62941802948e-11,3.87717719041e-10,4.46952030941e-10,7.03511426892e-09,6.46929601902e-12,4.62147126123e-10,2.11457384935e-09,1.39796402436e-05,1.95402941163e-15,1.72052955216e-10,6.37022227502e-13,2.70947458914e-10,6.84818683965e-13,1.73252449713e-12,3.99170930684e-13,1.12092128114e-12,5.22676941728e-08,3.94032063922e-11,7.6718590248e-13,3.0229657666e-10,6.48465836584e-10,1.00617053277e-15,3.02671863267e-12,8.33725585314e-14,5.09273070763e-14,2.5842060359e-17
57,2.07035138748e-15,6.1516765581e-19,1.08510112855e-14,2.05563977515e-18,4.92606071223e-15,2.21007497784e-14,5.97616020585e-20,5.04231351593e-18,1.37678381336e-18,1.03751718588e-12,2.77517348506e-16,1.22304950727e-15,2.99973657702e-18,1.12732994791e-19,7.48277164176e-16,3.95430316934e-17,1.79321681846e-15,5.21055626226e-18,2.93721481599e-14,5.07876508251e-16,1.82655334527e-18,1.8304841082e-14,1.67256523369e-15,1.04406961592e-13,2.54767756371e-12,2.0568175149e-17,6.27682923541e-14,2.75038741782e-11,5.91244013384e-13,8.04756092901e-15,7.03928795458e-16,1.31574814119e-17,9.94004537336e-19,2.36950551764e-17,1.8526090384e-10,1.90338573523e-16,9.7756097258e-18,1.3637977195e-13,4.99281518906e-11,1.61182555984e-15,6.85749742581e-15,2.16462206162e-18,1.60390960496e-12,3.14773219188e-16,1.36583194536e-15,9.85275426348e-21,1.86183280519e-18,3.01599993386e-15,4.569088841e-15,3.09293633457e-13,3.10113055671e-16,6.89952606245e-17,1.39959037192e-19,3.55827402658e-15,2.9689825598e-10,2.96001016666e-13,1.56880191888e-14,7.76945354926e-18,3.06247388378e-18,2.00047227047e-13,7.68895760533e-19,1.0,3.13962529248e-16,1.13926465036e-14,7.07040925373e-13,4.33259403928e-17,2.6680263901e-14,1.67894584818e-14,5.28285915014e-10,5.18945893202e-11,4.98893149015e-11,6.10535656319e-14,5.77152529328e-13,1.40613757617e-12,7.61729794384e-16,5.8215455026e-12,2.35249510844e-11,6.65902257143e-16,2.99235498267e-17,3.13983930065e-17,6.02405491043e-16,1.0541259807e-14,1.13529011767e-15,9.0129692188e-17,2.33944337536e-18,4.2345734014e-16,5.22155052757e-14,5.34794050644e-16,3.7621757787e-14,1.24870962925e-15,2.80137413267e-10,5.34964359326e-20,6.09964677762e-16,1.06266814651e-16,1.23346676862e-20,1.71540450733e-17,1.65996583146e-09,9.93236657302e-16,6.06530316503e-17
59,1.93901381063e-10,3.97696030806e-17,2.56299270696e-09,3.41766703826e-09,3.61014556194e-14,6.56403777903e-15,7.84470696723e-17,2.119375503e-13,3.85219308285e-16,3.71963202427e-14,1.49757162227e-09,1.19658639805e-15,1.48888415485e-10,8.80818126905e-15,4.37514248946e-16,1.11100869731e-17,2.36173432123e-16,4.46540862013e-13,1.72579387846e-12,3.34541144786e-10,1.53483793058e-13,9.49711836951e-12,9.42125101078e-16,7.05159403092e-11,3.54981932738e-10,7.70136070801e-13,5.37306879761e-15,8.24503293873e-14,1.56431378268e-12,2.790248501e-13,1.12714093614e-09,1.23609004976e-11,2.2557990198e-11,3.41765352997e-13,1.22120456109e-11,1.45988235454e-15,1.84347318904e-15,5.40671457258e-12,1.4764243994e-10,5.04056345274e-12,2.45513976987e-13,1.2611657866e-13,3.07016006754e-15,3.62661425413e-13,1.75229161693e-13,2.99836392693e-12,1.1777228498e-11,3.63820661999e-16,1.78692251968e-11,7.09193424472e-12,9.29943622108e-13,3.34079895265e-15,8.65702735192e-12,7.18761716811e-11,4.54983108966e-07,2.52528886691e-09,1.00897838261e-12,2.72975723279e-18,1.78503265907e-14,3.10817289875e-13,4.73855472276e-14,5.70996512295e-08,7.66986470266e-15,2.65381118671e-15,1.67113906047e-10,7.39541974326e-08,3.50382457821e-16,2.63410492284e-14,0.999998927116,2.58665515673e-08,3.84652032448e-11,1.69667474514e-11,6.71134824351e-15,7.47966792669e-12,5.15823210426e-14,7.50797590765e-10,7.69615551843e-11,6.99518983116e-17,7.46601485265e-19,1.1137644973e-10,1.18359860893e-14,1.40170375307e-09,5.14638075807e-14,8.2396566512e-14,4.79989589589e-16,2.28922392154e-09,4.13624547946e-07,1.32975160288e-13,4.42586891039e-17,6.88015163962e-16,1.66232538845e-08,4.37940496042e-14,1.93734195353e-11,1.21146007722e-12,1.46605405767e-12,5.72517861535e-19,1.71977436736e-08,2.7929652948e-12,8.69083582877e-10
62,3.21917022274e-17,2.64740359423e-15,1.35100721707e-14,1.22169721917e-15,3.20625602755e-15,9.0941692382e-16,5.2154443958e-12,4.81459524213e-14,4.31601568545e-17,2.31947987089e-15,1.93351711233e-21,1.97282647033e-13,2.45263228884e-18,8.09975323575e-14,2.16098687745e-15,9.59690771296e-10,2.03214255179e-16,4.59884708093e-09,2.23569793626e-16,4.05086358066e-14,6.5245413507e-18,2.13656632863e-17,3.43103197492e-14,4.36556122334e-16,7.70871336057e-14,2.56104265602e-15,1.45421611493e-13,4.62752058894e-10,2.33292248367e-12,6.81916749088e-14,5.08813911143e-13,5.75923620046e-15,4.88269431939e-15,6.26986238942e-15,9.08849072932e-14,2.1533976343e-17,8.89334161869e-11,4.33795943611e-10,2.74886252649e-10,3.24777774119e-11,1.40954650729e-10,6.88572511641e-16,8.57187259541e-13,3.36327450265e-12,5.00444685692e-11,4.08150022026e-13,1.33678353029e-18,7.1785272171e-11,1.61189231662e-16,3.52370809431e-15,2.24815232755e-14,9.55030156249e-15,1.08977200704e-14,5.35270545399e-20,2.10242799926e-20,1.36034411567e-18,1.98192487692e-19,1.0,1.75162218063e-09,3.72420769625e-14,1.30193392959e-12,1.24956192968e-16,1.8570676108e-09,4.59439691492e-15,2.69156340878e-18,1.61648512117e-17,2.86923046086e-13,4.16277498583e-11,5.36698763045e-16,2.33092201546e-15,1.0819539783e-17,1.78180897872e-15,1.42510249351e-16,1.53399157526e-12,5.1995167098e-18,1.30700439544e-16,1.62149178633e-12,2.94083897859e-12,3.06806450803e-17,2.9985355968e-14,3.14433585446e-16,4.52688315436e-13,3.85760027437e-13,3.50761293307e-16,3.98723734558e-15,9.74903497367e-15,2.17776956475e-15,2.80522089932e-12,2.09589317473e-13,4.67399341453e-10,1.14412890647e-15,8.45850806897e-17,4.22144661417e-15,1.13268426216e-18,8.51409566493e-16,1.59600430094e-10,2.73247570404e-13,1.13283231922e-16,3.00044609119e-18
